scene_number,old_scene_name,new_scene_name
1,scene1.library.fountain,scene001
2,scene2.library.fountain,scene002
3,scene3.library.fountain,scene003
4,scene4.library.fountain,scene004
5,scene5.library.fountain,scene005
6,scene6.ecsn.4f.sofa,scene006
7,scene7.ecsn.4f.sofa,scene007
8,scene8.ecsn.4f.sofa,scene008
9,scene9.ecsn.4f.sofa,scene009
10,scene10.ecsn.4f.sofa,scene010
11,scene11.ecss.4f.sofa,scene011
12,scene12.ecss.4f.sofa,scene012
13,scene13.ecss.4f.sofa,scene013
14,scene14.ecss.4f.sofa,scene014
15,scene15.ecss.4f.sofa,scene015
16,scene16.SU.CHECKERBOARD,scene016
17,scene17.SU.CHECKERBOARD,scene017
18,scene18.su.CHECKERBOARD,scene018
19,scene19.su.CHECKERBOARD,scene019
20,scene20.su.CHECKERBOARD,scene020
21,scene21.jo.4f,scene021
22,scene22.jo.4f,scene022
23,scene23.jo.4f,scene023
24,scene24.jo.4f,scene024
25,scene25.jo.4f,scene025
26,scene26.gaming2.JUMBOTRONSTAGE,scene026
27,scene27.gaming2.JUMBOTRONSTAGE,scene027
28,scene28.gaming2.JUMBOTRONSTAGE,scene028
29,scene29.gaming2.JUMBOTRONSTAGE,scene029
30,scene30.gaming2.JUMBOTRONSTAGE,scene030
31,scene31.ecss.3f.sofaNchairs,scene031
32,scene32.ecss.3f.sofaNchairs,scene032
33,scene33.ecss.3f.sofaNchairs,scene033
34,scene34.ecss.3f.sofaNchairs,scene034
35,scene35.ecss.3f.sofaNchairs,scene035
36,scene36.jo.4f,scene036
37,scene37.jo.4f,scene037
38,scene38.jo.4f,scene038
39,scene39.jo.4f,scene039
40,scene40.jo.4f,scene040
41,scene41.gh.out,scene041
42,scene42.gh.out,scene042
43,scene43.gh.out,scene043
44,scene44.gh.out,scene044
45,scene45.gh.out,scene045
46,scene46.ecss.out.stairs,scene046
47,scene47.ecss.out.stairs,scene047
48,scene48.ecss.out.stairs,scene048
49,scene49.ecss.out.stairs,scene049
50,scene50.ecss.out.stairs,scene050
51,scene51.TENNISCOURTS.Ground,scene051
52,scene52.TENNISCOURTS.Ground,scene052
53,scene53.TENNISCOURTS.Ground,scene053
54,scene54.TENNISCOURTS.Ground,scene054
55,scene55.TENNISCOURTS.Ground,scene055
56,scene56.rec.in,scene056
57,scene57.rec.in,scene057
58,scene58.rec.in,scene058
59,scene59.rec.in,scene059
60,scene60.rec.in,scene060
61,scene61.ecsw.axxess-atrium,scene061
62,scene62.ecsw.axxess-atrium,scene062
63,scene63.ecsw.axxess-atrium,scene063
64,scene64.ecsw.axxess-atrium,scene064
65,scene65.ecsw.axxess-atrium,scene065
66,scene66.ecsw.3f.dept,scene066
67,scene67.ecsw.3f.dept,scene067
68,scene68.ecsw.3f.dept,scene068
69,scene69.ecsw.3f.dept,scene069
70,scene70.ecsw.3f.dept,scene070
71,scene71.ecsw.atriumStairs,scene071
72,scene72.ecsw.atriumStairs,scene072
73,scene73.ecsw.atriumStairs,scene073
74,scene74.ecsw.atriumStairs,scene074
75,scene75.ecsw.atriumStairs,scene075
76,scene76.gaming2,scene076
77,scene77.gaming2,scene077
78,scene78.gaming2,scene078
79,scene79.gaming2,scene079
80,scene80.gaming2,scene080
81,scene81.jsom.garden.pot,scene081
82,scene82.jsom.garden.pot,scene082
83,scene83.jsom.garden.pot,scene083
84,scene84.jsom.garden.pot,scene084
85,scene85.jsom.garden.pot,scene085
86,scene86.jsom.atrium,scene086
87,scene87.jsom.atrium,scene087
88,scene88.jsom.atrium,scene088
89,scene89.jsom.atrium,scene089
90,scene90.jsom.atrium,scene090
91,scene91.ad.out,scene091
92,scene92.ad.out,scene092
93,scene93.ad.out,scene093
94,scene94.ad.out,scene094
95,scene95.ad.out,scene095
96,scene96.jsom.rocks,scene096
97,scene97.jsom.rocks,scene097
98,scene98.jsom.rocks,scene098
99,scene99.jsom.rocks,scene099
100,scene100.jsom.rocks,scene100
