protocol	frame_budget	model	directory_split	cells	unique_scenes	frames	status	directory
mos	250	sam2	easy	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/sam2/easy
mos	250	sam2	medium	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/sam2/medium
mos	250	sam2	hard	102	34	25500	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/sam2/hard
mos	250	motip	easy	35	12	8750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/motip/easy
mos	250	cutie	easy	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/cutie/easy
mos	250	cutie	medium	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/cutie/medium
mos	250	cutie	hard	102	34	25500	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/cutie/hard
mos	250	edgetam	easy	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/edgetam/easy
mos	250	edgetam	medium	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/edgetam/medium
mos	250	edgetam	hard	102	34	25500	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/edgetam/hard
mos	250	sam2long	easy	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/sam2long/easy
mos	250	sam2long	medium	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/sam2long/medium
mos	250	sam2long	hard	102	34	25500	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/sam2long/hard
mos	250	sam2-plus	easy	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/sam2-plus/easy
mos	250	sam2-plus	medium	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/sam2-plus/medium
mos	250	sam2-plus	hard	102	34	25500	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/sam2-plus/hard
mos	250	xmem	easy	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/xmem/easy
mos	250	xmem	medium	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/xmem/medium
mos	250	xmem	hard	102	34	25500	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/xmem/hard
mos	250	mits	easy	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/mits/easy
mos	250	mits	medium	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/mits/medium
mos	250	mits	hard	102	34	25500	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/mits/hard
mos	250	dam4sam	easy	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/dam4sam/easy
